Line,Token Count,Text Content
55,280,"#ROOT# <utterance> A: Tony , could you tell me if there are any special rules about the job ? <utterance> B: Working hours are from 8: 30 a . m . to 5:00 p . m . Be sure not to be late or absent . Report to the manager by filling in the ' Monthly Report ' every month . <utterance> A: Is there anything else ? How about my salary ? <utterance> B: Our company has a strict and reasonable salary standard . On the 20th day of every month , you can get your salary on time . Benefits depend upon the length of service and the employee's past attendance record . <utterance> A: Wow , thank you for telling me these . Do you mind telling me something else , like attendance record , holiday , and how to ask for leave ? <utterance> B: All new members are likely to ask the same questions . Haha . I can understand that . Every month you have three days off , besides the weekends and some important holidays . After you've been here for a year , you qualify for a one-week vacation . The leave less than a half-day should predict for an hour , and more than a half-day should predict three days . <utterance> A: Okay , that's good . I get it ."
56,219,"#ROOT# <utterance> A: Kate , you never believe what's happened . <utterance> B: What do you mean ? <utterance> A: Masha and Hero are getting divorced . <utterance> B: You are kidding . What happened ? <utterance> A: Well , I don't really know , but I heard that they are having a separation for 2 months , and filed for divorce . <utterance> B: That's really surprising . I always thought they are well matched . What about the kids ? Who get custody ? <utterance> A: Masha , it seems quiet and makable , no quarrelling about who get the house and stock and then contesting the divorce with other details worked out . <utterance> B: That's the change from all the back stepping we usually hear about . Well , I still can't believe it , Masha and Hero , the perfect couple . When would they divorce be final ? <utterance> A: Early in the New Year I guess ."
57,110,"#ROOT# <utterance> A: Overseas operator . <utterance> B: I would like to make a collect call to Taipei , Taiwan , please . <utterance> A: Your name , please . <utterance> B: Tim Chen . <utterance> A: What's the number , please . <utterance> B: The area code is 2 , and the number is 2367-9960 . <utterance> A: The line is connected . Please go ahead ."
58,523,"#ROOT# <utterance> A: Hello . Excuse me . <utterance> B: Yes . Can I help you ? <utterance> A: Do you remember me ? I just had lunch here a half hour ago . <utterance> B: Of course I remember you . <utterance> A: I think I lost my wallet here . <utterance> B: Oh , no . Really ? I didn't see anything . <utterance> A: Really ? You didn't find a wallet ? <utterance> B: No , I didn't . Would you like to go look by the table with me ? <utterance> A: Yes , I would . It's not here . And it's not on the floor.Has anyone sat at this table since we left ? <utterance> B: No . It's been empty the whole time . <utterance> A: Hmm . I don't know how it could have happened . <utterance> B: I remember , sir , that your friend took the bill.You didn't pay for the lunch yourself , did you ? <utterance> A: No . My friend did . <utterance> B: Then are you sure you took your wallet out of your pocket while you were here ? <utterance> A: No , I'm not sure . But I usually take out my wallet when I sit down.It ' s uncomfortable to sit on it . So I usually put it next to me on the table . <utterance> B: Maybe you lost it before you came here . Or maybe you left it at home . <utterance> A: I don't think it's at home . I think I had it when I left the house.But what should I do ? <utterance> B: Well , the first thing you should do is make sure it's not at home.Then , if it isn't , you need to call your credit card companies and cancel your cards . Next , you need to replace whatever you lost , your driver's license , things like that . <utterance> A: Should I call the police ? <utterance> B: You can if you want . But the police usually don't do anything about lost wallets . <utterance> A: Hmm . I'll go home and check . Maybe you're right . Maybe it's at home . <utterance> B: I'm sorry we couldn't find it , sir . <utterance> A: Thanks for your help ."
59,169,"#ROOT# <utterance> A: Good morning , young lady . You can call me Ma . Do you see anything you like ? <utterance> B: Yes . Many things ! I especially love this beautiful quilt . <utterance> A: That quilt was passed down to me from my ma in Holland . <utterance> B: It sounds like a special quilt . Why do you want to sell it ? <utterance> A: Well , this home is too big for me now , so I'm moving to an apartment that is much smaller . Therefore , I need to part with a few things . <utterance> B: Oh , I see . Umm , how much do you want for the quilt ? <utterance> A: Is fifteen dollars OK ?"
60,32,#ROOT# <utterance> A: Have you got change for a thousand ? <utterance> B: Let me see .
61,304,"#ROOT# <utterance> A: May I come in , Mr Sun ? <utterance> B: I ’ d rather you didn ’ t , Miss Yang . I ’ m very busy now . <utterance> A: Can I try later then ? <utterance> B: Yes , of course . <utterance> A: Is it all right for me to come in now , Mr Sun ? <utterance> B: Well , uh ... I ’ m still pretty busy , but ... all right . Come in . What can I do for you ? <utterance> A: Do you mind if I sit down ? <utterance> B: Not at all . Take a seat . Now what can I do for you ? <utterance> A: I want to leave the department . Do you think I could put info a transfer ? <utterance> B: Yes . But why should you want to do that ? <utterance> A: Do you mind if I speak frankly ? <utterance> B: Not at all . Go ahead . <utterance> A: Well . You see , I don ’ t like the office . I don ’ t like the staff . And I ’ m afraid of you . And I don ’ t want to go one . So may I put info a transfer ? <utterance> B: Yes . I ’ d be delighted if you did ."
62,182,"#ROOT# <utterance> A: Where is that ? <utterance> B: Take me to the airport , please . <utterance> A: Are you in a hurry ? <utterance> B: I have to be there before 17 o'clock . <utterance> A: We'll make it except a jam . You know it's rush hour . <utterance> B: There's an extra ten in it for you if you can get me there on time . <utterance> A: I'll do my best . <utterance> B: Here's twenty dollars . <utterance> A: Do you have small bills ? <utterance> B: No . If you can't break it , keep the change . But can you give me a receipt ? <utterance> A: Here is your receipt . Thank you ."
63,203,"#ROOT# <utterance> A: Recently I have been getting headache and my eyes don't seems to see focus properly . <utterance> B: When did you last time have your eyes checked ? <utterance> A: Two years ago . At that time I had no problems.Now I can ’ t even make out something ten meters away . <utterance> B: Come over here . I will test your eyes . First cover your left eye like this , and when I point , please read the chart from the top , and go as far as you can , telling me which way the “ E ” points . <utterance> A: All right . <utterance> B: Good.Now the other eye . <utterance> A: Well , this one is worse . <utterance> B: Never mind , just read as far as you can . <utterance> A: I can only read the first three lines ."
64,52,"#ROOT# <utterance> A: Is there a car park near the supermarket ? <utterance> B: Yes , there is an underground car park near the supermarket . <utterance> A: I see . Thanks ."
65,273,"#ROOT# <utterance> A: Oh , come on , Ultraman ! <utterance> B: What's up , Bro ? What's in the bulletin ? <utterance> A: It says that there will be a blackout from 5 p . m . to 7 p . m . in our neighborhood today . <utterance> B: Blackout ? Even the TV has the limit . <utterance> A: Don't you know you will look like a monster in the blackout ? <utterance> B: Oops , no , Daddy can't watch American Idol , either ! <utterance> A: That's not the point . Come on , can you imagine that there will be no electricity on such a hot day ? <utterance> B: Oh , my god ! No air-conditioner ! <utterance> A: OK , since you are the smart one , can you come up with a better plan ? So that we won't be baked like cookies here . <utterance> B: How about playing Barbie out there in the neighborhood ? <utterance> A: Barbie ? You know , I might be seven , but I'm not a girl . <utterance> B: Do you have a better plan ? <utterance> A: All right , all right ."
