Line,Token Count,Text Content
346,308,"#ROOT# <utterance> A: Good morning . My name is Mr . Brown . I ’ m from Australia . Here is my card . <utterance> B: Thank you . I ’ m pleased to meet you , Mr . Brown . My name is Kathy Pewless , the representative of Green Textile Import and Export Corporation . <utterance> A: Pleased to meet you too , Ms . Pewless . I travel a lot every year on business , but this is my first visit to your country . I must say I have been much impressed by your friendly people . <utterance> B: Thank you for saying so . Have you seen the exhibition halls ? On display are most of our products , such as silk , woolen knitwear , cotton piece goods , and garments . <utterance> A: Oh , yes . I had a look yesterday . I found some of the exhibits to be fine in quality and beautiful in design . The exhibition has successfully displayed to me what your corporation handles . I ’ Ve gone over the catalogue and the pamphlets enclosed in your last letter . I ’ Ve got some idea of your exports . I ’ m interested in your silk blouses . <utterance> B: Our silk is known for its good quality . It is one of our trade - trional exports . Silk blouses are brightly colored and beau - fully designed . They ’ Ve met with great favor overseas and are always in great demand ."
347,209,"#ROOT# <utterance> A: Can you help me plan the office party ? <utterance> B: Sure . What do you need the most help with , the food or entertainment ? <utterance> A: I need help with food . <utterance> B: OK , well , let's coordinate our efforts . Should this party be formal or casual ? <utterance> A: I think it should be casual . <utterance> B: I agree . Next , we have to decide on food . We have a choice of Chinese or Continental Cuisine . Which one should we have ? <utterance> A: I would prefer Chinese food for this party . <utterance> B: Perfect choice . For music , should we have a live band or a DJ ? <utterance> A: I think we should hire a live band . <utterance> B: OK then . Well , I will work on my part and get back to you with my progress on Friday ."
348,184,"#ROOT# <utterance> A: Good morning . Thank you for the interview . <utterance> B: No problem . Now , do you prefer working with others or flying solo ? <utterance> A: Actually , I enjoy both . <utterance> B: So , what is most important to you in a job ? Do you need job security or professional growth and a chance to advance ? <utterance> A: I need job security . <utterance> B: Would you be able to relocate ? <utterance> A: I am open to relocating . <utterance> B: What are your annual salary requirements ? <utterance> A: I need at least 75,000 per year . <utterance> B: I ’ ll keep that in mind . Thank you for coming in today . We ’ ll be in touch ."
349,87,"#ROOT# <utterance> A: Is the right counter to check in for this flight ? <utterance> B: Yes , it is . Please put your luggage on this scale . <utterance> A: OK . Is the plane on schedule ? <utterance> B: Yes , it is . How many pieces of hand luggage do you have ? <utterance> A: Two ."
350,170,"#ROOT# <utterance> A: I'm looking for a good multivitamin . Can you recommend one ? <utterance> B: Yes . Come with me to the vitamin section . <utterance> A: I knew there would be a few choices , but this selection is huge ! <utterance> B: You're looking for a multi though , right ? <utterance> A: That's right . Just a simple multi-vitamin that I can take every day . <utterance> B: Okay . Then I recommend this one . It's made especially for men about your age . <utterance> A: Oh ! You took the guesswork right out of that one . <utterance> B: That's my job ! Is there anything else I can assist you with ?"
351,165,"#ROOT# <utterance> A: I only want a little off the top and the sides and back to have clean lines . <utterance> B: Okay . Is your hair naturally curly or is it a perm ? <utterance> A: It's natural . My friend told me you know how to work with curls . <utterance> B: That's my specialty . Let me put this around your neck . <utterance> A: Do you have any product that controls frizz ? <utterance> B: With the cut I'll give you , we will minimize a lot of that . <utterance> A: Thank you ! <utterance> B: And when we're done , I'll show you some great stuff to take care of the rest ."
352,36,"#ROOT# <utterance> A: Would you pour me some of that tea , please ? <utterance> B: Okay . Say when ."
353,203,"#ROOT# <utterance> A: Hey , look , there is a circus show over there . <utterance> B: I'm not in the mood . <utterance> A: It's the circus . <utterance> B: I don't want to sit there and watch them torturing the animals . <utterance> A: Oh , come on , they give them treat too.Oh , look , that little monkey is so cute . <utterance> B: Cute ? Hope so . <utterance> A: Oh , it is coming to us , come on , Ben , get a banana to it . <utterance> B: Me ? No way , keep him away from me , please . <utterance> A: Why are you acting so strange today ? <utterance> B: I've said that I've got a problem with the circus . I'm not kidding . <utterance> A: That's weird !"
354,188,"#ROOT# <utterance> A: Now please tell me something about your past work achievements . <utterance> B: All right , madam . When I was sales manager at the Beijing Friendship Store . I succeeded in raising the yearly sales volume by 25 % and profit margins from 50 % to 80 % . <utterance> A: That is quite an achievement ! Do you consider it your most rewarding work experience ? <utterance> B: I don't think so . I'll create further achievement in the future . <utterance> A: Have you received any honors ? <utterance> B: Yes . I got the title of "" Advance Worker "" in 2006 . <utterance> A: Do you have any publications ? <utterance> B: Yes . I wrote a thesis entitled "" On Interpersonal Relations in the Socialist Market Economy "" and it was published in China Daily ."
355,151,"#ROOT# <utterance> A: Hit ' em high , hit ' em low . Class of ' 93 — let's go ! <utterance> B: Hi there , everyone . We hope you're having a good night ! <utterance> A: Wasn't that football game great ! I just knew we'd win ! <utterance> B: The night is young , folks . Get some food and mingle with those faces from yesterday . <utterance> A: Later we'll let you know who the King and Queen of the Reunion will be . <utterance> B: But for now , the band is playing the songs from our senior year . Get out on that dance floor !"
356,215,"#ROOT# <utterance> A: Excuse me . Can you tell me how to get to City Hall ? <utterance> B: Yes . Go to the next corner and turn left onto Center Street . Walk three blocks to Second Avenue and turn right . Walk two more blocks and you'll see City Hall on the left . <utterance> A: I'm sorry . I didn't follow you . Could you please repeat that ? <utterance> B: Okay . First , go to the next corner and turn left onto Center Street . <utterance> A: Uh-huh . <utterance> B: Then , walk three blocks to Second Avenue an turn right . Are you with me so far ? <utterance> A: Yes . I'm following you . <utterance> B: Then , walk two more blocks an you ’ ll see City Hall on the left . Have you got all that ? <utterance> A: Yes . Now I've got it . Thank you very much ."
357,169,"#ROOT# <utterance> A: What's up ? <utterance> B: Nothing much , what's going on ? <utterance> A: I'm having a party this Friday . <utterance> B: Oh , really ? That's nice . <utterance> A: I wanted to see if you wanted to come . <utterance> B: This Friday ? Sorry , I already have plans . <utterance> A: Doing what ? <utterance> B: I'm going to dinner with my family . <utterance> A: I really wanted you to come , but I understand . <utterance> B: Yeah , maybe next time . <utterance> A: I'll hold you to that . <utterance> B: Sounds like a plan ."
358,222,"#ROOT# <utterance> A: I find that you spend little on handset charge every month . Have you any trick ? <utterance> B: It's simple . You can use call transfer . <utterance> A: Is it so simple ? <utterance> B: Sure . You know , we spend most of our time at home or in the office every day , so I receive handset calls with the hand-free telephone , so I need pay little for receiving calls . <utterance> A: It's true . <utterance> B: Call transfer has many other advantages . When I am in places where network can't cover , such as the high building , I also use call transfer function , which transfers my calls to the hand-free telephone and I will not miss any call . <utterance> A: That's all ? <utterance> B: In hospitals or on planes , handsets will interfere with some equip-ment , so we must close our handsets . If you set call transfer , the problem will be solved ."
